id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
146559,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,20,20,11,38,0,0,0,21,38,0,Generic,1
92726,0.658192,tcp,-,FIN,12,8,1036,704,28.866958,254,252,11546.7832,7487.177246,3,2,57.742,84.908,3441.362543,110.103508,255,3800799130,2391710647,255,0.13397,0.063829,0.070141,86,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
145859,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,8,8,5,8,0,0,0,8,8,0,Generic,1
48179,5e-06,ddx,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,10,3,0,Backdoor,1
113336,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.788,0.0,10.954523,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
152398,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
22171,0.02748,tcp,ftp,FIN,52,54,2934,3742,3820.960611,31,29,837845.6875,1069286.75,11,15,0.532784,0.518154,44.863351,1.301749,255,2811580252,667225192,255,0.000658,0.000532,0.000126,56,69,0,0,2,0,1,1,1,6,1,1,0,1,2,0,Normal,0
38966,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,1,1,1,0,0,0,3,4,0,Normal,0
47764,0.491156,tcp,ftp,FIN,12,12,1592,682,46.828298,254,252,23780.63086,10196.35254,3,4,44.650547,42.353547,2414.857781,58.522871,255,4090521850,3617071680,255,0.078342,0.024614,0.053728,133,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
122164,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,10,10,10,24,0,0,0,10,24,0,Generic,1
108187,9e-06,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Fuzzers,1
135474,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
55011,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Exploits,1
66931,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,22,7,0,Exploits,1
99211,0.747677,tcp,http,FIN,36,10,38248,440,60.186415,254,252,397883.0313,4237.123535,15,1,19.054257,75.166109,1681.983306,107.92225,255,2447663744,79635535,255,0.143679,0.071173,0.072506,1062,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
13216,0.012877,tcp,-,FIN,38,40,2438,19266,5979.653848,31,29,1474877.75,11670421.0,7,13,0.339622,0.3245,19.8705,18.487055,255,441969912,2628398725,255,0.000689,0.000543,0.000146,64,482,0,0,6,0,1,1,1,2,0,0,0,4,5,0,Normal,0
74896,0.441375,tcp,-,FIN,10,6,586,268,33.984708,254,252,9570.09375,4060.039795,2,1,44.272889,65.129,2422.062281,94.046789,255,2573735862,425100839,255,0.181576,0.115727,0.065849,59,45,0,0,7,1,2,2,1,6,0,0,0,3,6,0,Normal,0
19917,0.032935,tcp,-,FIN,60,62,3614,50036,3673.903036,31,29,863276.125,11957856.0,7,24,0.562483,0.53925,32.807113,30.51266,255,4241247535,4241550841,255,0.000701,0.000571,0.00013,60,807,0,0,8,0,1,1,1,2,0,0,0,3,6,0,Normal,0
40561,0.004713,udp,-,CON,4,4,568,312,1485.253618,31,29,723106.3125,397199.25,0,0,1.228333,1.061333,1.72935,1.490345,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,9,2,2,7,0,0,0,4,11,0,Normal,0
168333,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,36,36,18,36,0,0,0,37,36,0,Generic,1
42105,1e-05,udp,-,INT,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,15,2,3,3,1,15,0,0,0,3,15,0,Normal,0
41591,1.115215,tcp,-,FIN,10,8,588,354,15.243698,254,252,3801.957764,2223.786621,2,1,120.777889,145.325859,6965.986376,260.670937,255,4033835890,2842980025,255,0.134965,0.097931,0.037034,59,44,0,0,2,1,1,1,1,2,0,0,0,1,4,0,Normal,0
29610,0.031676,tcp,-,FIN,122,126,7820,15736,7797.701275,31,29,1958833.125,3942921.75,30,32,0.271991,0.249368,16.614221,14.055998,255,1483121458,1484134296,255,0.000635,0.000499,0.000136,64,125,0,0,1,0,3,1,1,2,0,0,0,3,6,0,Normal,0
66788,0.773947,tcp,http,FIN,10,8,566,354,21.965328,254,252,5271.678711,3204.35376,2,1,85.884778,96.662711,4648.550079,156.952859,255,2019291753,3252648524,255,0.143608,0.097299,0.046309,57,44,1,0,1,1,1,1,1,2,0,0,1,16,1,0,DoS,1
20788,0.073938,tcp,-,FIN,60,62,3614,45696,1636.506323,31,29,384538.4063,4864508.5,7,24,1.269638,1.203066,0.0,75.245377,255,3205761764,3222239044,255,0.000678,0.000548,0.00013,60,737,0,0,12,0,7,1,1,1,0,0,0,6,9,0,Normal,0
128352,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,15,15,15,27,0,0,0,15,27,0,Generic,1
15571,0.009216,tcp,ssh,FIN,32,24,3728,5474,5967.881733,31,29,3135416.5,4553819.5,7,7,0.3072,0.369652,18.838767,0.621041,255,1698993188,1699294997,255,0.000682,0.000561,0.000121,117,228,0,0,2,0,1,1,1,3,0,0,0,3,2,0,Normal,0
44427,0.419259,tcp,-,FIN,10,6,486,268,35.777406,254,252,8357.602539,4274.20752,2,1,45.023778,68.609203,2280.868804,103.129937,255,2612347754,3400507619,255,0.136629,0.076203,0.060426,49,45,0,0,7,1,3,2,1,7,0,0,0,4,6,0,Normal,0
61074,1.365046,tcp,-,FIN,10,8,562,354,12.453793,254,252,2965.467773,1816.788574,2,1,149.347556,171.425281,8477.725231,335.585438,255,3577225746,3159361655,255,0.257289,0.165068,0.092221,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
84033,1.918859,tcp,-,FIN,14,10,5154,824,11.98629,254,252,19953.52344,3093.505127,4,2,147.604537,204.354562,11578.54886,275.226719,255,3118451134,349581261,255,0.183065,0.078913,0.104152,368,82,0,0,2,1,2,1,1,1,0,0,0,1,3,0,Normal,0
65749,0.872675,tcp,-,FIN,18,10,1020,556,30.939353,254,252,8837.196289,4592.774902,5,3,50.278648,89.563445,3210.179168,141.754406,255,4179250922,3666885109,255,0.117447,0.066595,0.050852,57,56,0,0,7,1,1,1,1,6,0,0,0,3,6,0,Normal,0
52473,0.223104,tcp,http,FIN,10,6,2436,268,67.233219,254,252,78635.96875,8032.128418,2,1,21.611778,40.863398,1134.925854,61.95116,255,3282906802,2491030583,255,0.068789,0.018778,0.050011,244,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
35157,0.029582,tcp,-,FIN,42,42,2646,23508,2805.760316,31,29,698532.875,6206206.5,7,14,0.713439,0.709512,60.427414,1.754855,255,1964298785,2004820677,255,0.000625,0.000488,0.000137,63,560,0,0,9,0,6,1,1,1,0,0,0,8,4,0,Normal,0
34872,0.001082,udp,dns,CON,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,3,2,0,Normal,0
150191,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
35927,0.002834,tcp,ftp-data,FIN,6,8,320,1946,4587.156083,31,29,753705.0,4807339.5,1,2,0.5018,0.333429,27.712459,0.54594,255,2899753312,2909329937,255,0.000643,0.000497,0.000146,53,243,0,0,2,0,3,1,1,4,0,0,0,8,2,0,Normal,0
41715,0.609586,tcp,-,FIN,10,6,534,268,24.606864,254,252,6312.480957,2939.699951,2,1,67.731778,102.569203,3406.377145,182.92575,255,3667831634,3596576603,255,0.15914,0.078626,0.080514,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
165919,0.67212,tcp,http,FIN,12,10,920,3478,31.244422,62,252,10045.8252,37267.15625,2,3,61.090364,67.733778,3583.560779,4518.627537,255,2704018519,809410873,255,0.133982,0.062507,0.071475,77,348,1,1278,1,1,1,1,1,1,0,0,1,1,3,0,Exploits,1
141002,1.467224,tcp,http,FIN,10,8,794,354,11.586506,254,252,3898.518555,1690.266846,2,1,153.422,196.083,8794.786092,278.413813,255,507417002,1194255488,255,0.161369,0.094642,0.066727,79,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
16504,0.035872,tcp,-,FIN,68,70,4014,59460,3819.134573,31,29,882024.9375,13071141.0,7,28,0.546815,0.527552,28.984446,28.461728,255,2826971468,694471224,255,0.00067,0.000521,0.000149,59,849,0,0,9,0,9,1,1,8,0,0,0,7,4,0,Normal,0
114438,2.4e-05,argus,-,INT,2,0,180,0,41666.66519,254,0,29999998.0,0.0,0,0,0.024,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,Exploits,1
30377,0.031871,tcp,-,FIN,52,54,3182,39076,3294.531239,31,29,783408.125,9627060.0,7,20,0.63126,0.589075,41.356824,40.605719,255,2391348098,246300858,255,0.000765,0.00064,0.000125,61,724,0,0,8,0,2,1,1,2,0,0,0,4,5,0,Normal,0
61113,1.614033,tcp,-,FIN,10,8,564,354,10.532622,254,252,2517.91626,1536.523682,2,1,173.982,219.445719,10897.98159,318.795375,255,4011753427,3161223510,255,0.152321,0.0779,0.074421,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
121182,6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,7,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
13446,5.493101,tcp,-,FIN,414,806,23324,1028278,221.914721,31,29,33886.87109,1495698.625,36,366,13.299707,6.831639,5083.080807,3642.804957,255,454824709,460507108,255,0.000574,0.000461,0.000113,56,1276,0,0,8,0,3,2,1,3,0,0,0,3,7,0,Normal,0
38134,0.174714,tcp,-,FIN,60,62,3598,48710,692.560417,31,29,162047.6875,2194443.5,7,24,2.954797,2.853803,168.990089,166.079756,255,2367492991,2371986069,255,0.000763,0.000623,0.00014,60,786,0,0,5,0,5,1,1,1,0,0,0,2,1,0,Normal,0
157477,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,16,16,16,23,0,0,0,16,23,0,Generic,1
45665,22.24077,tcp,-,REQ,4,0,180,0,0.134887,254,0,48.559467,0.0,3,0,7413.59,0.0,10484.39,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,52,6,27,2,2,51,0,0,0,27,51,0,Normal,0
24408,6.675204,tcp,-,FIN,236,438,13558,548216,100.820892,31,29,16180.47949,655518.5625,21,197,28.403753,15.273908,9823.399777,7200.310733,255,71753580,2284632031,255,0.000608,0.000497,0.000111,57,1252,0,0,8,0,3,1,1,3,0,0,0,1,10,0,Normal,0
55149,0.225295,tcp,http,FIN,10,6,1022,268,66.579372,254,252,32668.27734,7954.015625,2,1,22.151778,40.155199,1133.838102,57.180352,255,177303628,80868074,255,0.075832,0.02451,0.051322,102,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
21226,0.006828,tcp,-,FIN,22,24,2054,2478,6590.509823,31,29,2297598.25,2782659.75,6,6,0.308952,0.270261,17.953535,17.913869,255,4116475997,1971395352,255,0.000761,0.00058,0.000181,93,103,0,0,6,0,3,1,1,3,0,0,0,4,6,0,Normal,0
38815,1.919756,tcp,-,FIN,232,438,13350,548216,348.481776,31,29,55394.53906,2279310.5,21,197,8.305181,4.39179,516.235474,362.573436,255,3197562521,3217923139,255,0.000705,0.00054,0.000165,58,1252,0,0,7,0,3,1,1,4,0,0,0,2,9,0,Normal,0
78604,7e-06,udp,dns,INT,2,0,134,0,142857.1409,62,0,76571424.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,67,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
70547,4e-06,visa,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,3,7,0,DoS,1
89562,1.1e-05,udp,radius,INT,2,0,634,0,90909.0902,254,0,230545456.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,317,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
37051,1.121374,tcp,http,FIN,12,18,1580,10168,25.861131,31,29,10337.31836,68515.94531,3,5,101.910453,65.93159,10492.98997,8449.776413,255,3316592284,3317629360,255,0.000667,0.000531,0.000136,132,565,1,0,2,0,2,1,1,2,0,0,1,1,1,0,Normal,0
24437,0.05162,tcp,-,FIN,74,72,4342,63412,2808.988812,31,29,663928.75,9691128.0,7,30,0.70263,0.718563,43.287424,40.269625,255,1764262559,1764575885,255,0.000738,0.000592,0.000146,59,881,0,0,4,0,1,1,1,1,0,0,0,4,4,0,Normal,0
58837,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,21,3,0,Exploits,1
16342,0.004235,tcp,http,FIN,8,10,1058,822,4014.167761,31,29,1749232.625,1397874.875,2,2,0.555286,0.411,35.574717,0.743911,255,1376546995,3527168971,255,0.000671,0.00053,0.000141,132,82,1,82,1,0,1,1,1,2,0,0,1,7,1,0,Normal,0
102235,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,2,0,0,0,2,3,0,Reconnaissance,1
140734,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,10,10,10,26,0,0,0,10,26,0,Generic,1
14211,0.002701,tcp,ftp-data,FIN,6,8,320,1882,4813.032072,31,29,790818.1875,4878193.0,1,2,0.479,0.313429,26.499938,0.50201,255,2683938785,2687539225,255,0.000614,0.000504,0.00011,53,235,0,0,3,0,5,1,1,4,0,0,0,5,3,0,Normal,0
8920,0.010971,tcp,-,FIN,38,40,2438,19266,7018.50306,31,29,1731109.25,13697930.0,7,13,0.296194,0.268051,17.469605,16.384355,255,3973924545,3998149949,255,0.000655,0.000513,0.000142,64,482,0,0,11,0,1,1,1,2,0,0,0,8,7,0,Normal,0
138190,0.139006,sctp,-,CON,4,2,536,440,35.969669,254,60,23135.69141,12661.32324,0,0,46.335332,0.007,65.515328,0.0,0,0,0,0,0.0,0.0,0.0,134,220,0,0,1,0,1,1,1,1,0,0,0,18,1,0,Reconnaissance,1
117204,3.3e-05,unas,-,INT,2,0,200,0,30303.03007,254,0,24242424.0,0.0,0,0,0.033,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Exploits,1
147058,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,4,4,4,34,0,0,0,4,34,0,Generic,1
21906,0.001132,udp,dns,CON,2,2,146,178,2650.176667,31,29,515901.0625,628975.25,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,1,0,0,0,2,5,0,Normal,0
2614,1.004701,tcp,http,FIN,12,18,1580,10168,28.864308,31,29,11537.76074,76472.5,3,5,91.305094,59.067473,9529.309019,7674.305311,255,1042203678,1043193038,255,0.000704,0.00055,0.000154,132,565,1,3924,1,0,3,1,1,1,0,0,1,1,3,0,Normal,0
72525,0.725173,tcp,-,FIN,10,6,582,268,20.684719,254,252,5780.689453,2471.134521,2,1,76.872889,129.403,4135.540582,215.331219,255,483862494,2072560398,255,0.139899,0.078153,0.061746,58,45,0,0,14,1,2,2,1,8,0,0,0,3,8,0,Normal,0
43551,0.900711,tcp,-,FIN,10,6,1004,268,16.65351,254,252,8029.212402,1989.539429,2,1,94.448444,155.232406,4893.551928,211.679,255,377614342,1374713489,255,0.218142,0.124541,0.093601,100,45,0,0,3,1,2,1,1,1,0,0,0,3,2,0,Normal,0
115809,0.362428,tcp,http,FIN,10,6,1062,268,41.38753,254,252,21102.12109,4944.430176,2,1,40.269778,64.849199,1993.570086,104.528633,255,1194320433,2430464414,255,0.079784,0.023996,0.055788,106,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
111138,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.656,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
59478,0.647661,tcp,http,FIN,10,8,850,1252,26.248301,62,252,9449.388672,13537.94727,2,2,71.855222,78.697,3535.073926,130.243797,255,1729140019,1336480781,255,0.199888,0.096773,0.103115,85,157,1,199,2,1,1,2,1,1,0,0,1,20,1,0,DoS,1
119475,1.21212,tcp,http,FIN,10,8,832,1192,14.025013,62,252,4943.404785,6883.806641,2,2,134.564667,160.700719,7378.579805,294.450281,255,1643023388,1744087612,255,0.208756,0.087206,0.12155,83,149,1,174,2,1,2,2,2,3,0,0,4,2,2,0,Analysis,1
172738,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,12,12,12,20,0,0,0,12,20,0,Generic,1
86042,0.927433,tcp,-,FIN,10,8,564,354,18.330165,254,252,4381.987793,2674.047607,2,1,98.882444,121.815141,6937.583113,159.593687,255,540572218,2471444947,255,0.137974,0.074718,0.063256,56,44,0,0,6,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
39589,0.112459,tcp,ftp-data,FIN,6,8,320,1838,115.597688,31,29,18993.58984,114459.4922,1,2,22.4262,15.978,1574.815473,38.777914,255,3460407141,3508449483,255,0.000749,0.000609,0.00014,53,230,0,0,3,0,11,1,1,5,0,0,0,3,6,0,Normal,0
144647,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,14,14,8,16,0,0,0,14,15,0,Generic,1
137828,0.561877,tcp,-,FIN,10,8,738,354,30.255731,254,252,9468.264648,4413.777344,2,1,62.430778,70.730141,3898.762327,117.122641,255,1898860827,2142314965,255,0.104239,0.06605,0.038189,74,44,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
24287,1.113088,tcp,http,FIN,12,18,1580,10168,26.053645,31,29,10414.27051,69025.98438,3,5,101.158821,65.44653,9588.392746,7723.931058,255,2516164880,367530396,255,0.000618,0.000492,0.000126,132,565,1,3924,5,0,2,1,1,1,0,0,1,3,2,0,Normal,0
117055,2.334772,tcp,http,FIN,10,8,2452,354,7.281225,254,252,7562.194336,1062.202148,2,1,255.006778,318.473281,15468.82427,486.668687,255,2403139922,328675442,255,0.240061,0.105435,0.134626,245,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
146030,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,15,15,15,30,0,0,0,15,30,0,Generic,1
158252,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
39342,1.605761,tcp,ftp,FIN,52,54,2934,3742,65.389555,31,29,14338.37207,18299.11133,11,15,31.479216,30.28783,2358.754266,75.996195,255,3739566643,3867129902,255,0.000622,0.000502,0.00012,56,69,0,0,1,0,4,1,1,7,1,1,0,13,1,0,Normal,0
4599,0.016604,tcp,-,FIN,40,42,2558,23162,4878.342362,31,29,1202119.875,10894242.0,7,14,0.417436,0.40305,24.378137,21.883318,255,2242112195,2257991273,255,0.000602,0.00048,0.000122,64,551,0,0,15,0,4,1,1,2,0,0,0,18,5,0,Normal,0
93113,0.334261,tcp,-,FIN,10,6,2516,268,44.875113,254,252,54209.13672,5361.080078,2,1,37.025333,56.197199,1914.385518,80.925523,255,9325052,3419194953,255,0.104774,0.053267,0.051507,252,45,0,0,5,1,2,2,1,5,0,0,0,6,5,0,Normal,0
62408,4.302739,tcp,-,FIN,98,54,95040,5566,35.093924,254,252,174904.3906,10157.25098,42,21,44.358133,79.974453,3534.762973,125.369047,255,2668414033,918236519,255,0.113815,0.053795,0.06002,970,103,0,0,2,1,11,1,1,1,0,0,0,1,1,0,Exploits,1
5072,0.001788,udp,-,CON,4,4,520,304,3914.988827,31,29,1744966.5,1020134.25,0,0,0.452,0.231,0.634274,0.319612,0,0,0,0,0.0,0.0,0.0,130,76,0,0,9,0,4,1,1,3,0,0,0,6,6,0,Normal,0
33732,0.00474,udp,-,CON,4,4,568,320,1476.79332,31,29,718987.375,405063.3125,0,0,1.221667,1.06,1.719921,1.490581,0,0,0,0,0.0,0.0,0.0,142,80,0,0,12,0,5,1,1,6,0,0,0,4,6,0,Normal,0
117290,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,12,12,12,33,0,0,0,12,33,0,Generic,1
155418,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
66363,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Fuzzers,1
111630,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
87095,2.370755,tcp,http,FIN,24,56,2524,68492,33.322718,62,252,8162.800781,226996.0469,6,26,103.076304,41.056018,5505.261436,3611.865512,255,1239541002,2406271752,255,0.169195,0.111949,0.057246,105,1223,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
133096,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,10,9,9,24,0,0,0,9,24,0,Generic,1
78731,1.90228,tcp,-,FIN,28,90,1436,99096,61.505142,62,252,5824.589355,412116.0,6,43,70.421409,20.885784,3449.949771,1859.15784,255,869325890,3650130301,255,0.139194,0.064322,0.074872,51,1101,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
152722,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,17,17,17,28,0,0,0,17,28,0,Generic,1
24204,0.281376,tcp,ftp-data,FIN,14,6,8928,320,67.525303,31,29,235727.2813,7591.265625,4,1,21.644307,56.140801,1880.110634,78.209281,255,1031751481,1842350317,255,0.000662,0.000546,0.000116,638,53,0,0,3,0,4,1,1,4,0,0,0,2,3,0,Normal,0
109777,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
109960,3e-06,ifmp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,5,0,0,0,2,4,0,DoS,1
155426,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,18,18,8,32,0,0,0,18,32,0,Generic,1
49602,0.216482,tcp,http,FIN,10,8,852,1590,78.528469,62,252,28344.1582,51440.76563,2,2,24.053556,29.337857,1314.830721,53.487746,255,2513215681,3756414161,255,0.05281,0.007109,0.045701,85,199,1,395,2,1,1,1,1,2,0,0,1,1,2,0,Exploits,1
167042,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,Backdoor,1
